@relation test_seq

@attribute sequence_id {seq1, seq2, seq3}
@attribute val_1 numeric
@attribute val_2 string

@attribute class {0,1,2}

@data
seq1, 41, "turbidimetric", 0
seq1, 6, "phrynoid", 2
seq1, 57, "pseudobinary", 1
seq1, 80, "monotreme", 1
seq1, 63, "devaloka", 0
seq1, 35, "hiveward", 2
seq1, 100, "graphostatical", 2
seq1, 6, "waterfowl", 2
seq1, 6, "sclerectasia", 1
seq1, 73, "cleek", 0
seq1, 73, "Hampshire", 0
seq1, 77, "Tetrix", 2
seq1, 15, "quinqueverbial", 2
seq1, 72, "edit", 2
seq1, 73, "sulpholeic", 0
seq1, 90, "spermology", 0
seq1, 62, "unhoping", 1
seq1, 82, "unintervening", 2
seq1, 7, "longhand", 2
seq1, 79, "somewise", 2
seq1, 62, "algebraically", 0
seq1, 86, "Soja", 1
seq1, 61, "exinanite", 1
seq1, 64, "blushingly", 1
seq1, 69, "schapped", 2
seq1, 78, "Himawan", 2
seq1, 17, "ergomaniac", 0
seq1, 54, "nothosaurian", 1
seq1, 61, "hundredweight", 1
seq1, 78, "yearlong", 1
seq1, 17, "modular", 0
seq1, 30, "transiency", 2
seq1, 51, "kickseys", 0
seq1, 62, "disherit", 0
seq1, 63, "nonveterinary", 1
seq1, 3, "Canna", 2
seq1, 39, "prepotency", 2
seq2, 23, "mnemotechnics", 2
seq2, 46, "overdogmatically", 1
seq2, 96, "perking", 2
seq2, 93, "sizzlingly", 1
seq2, 54, "benign", 0
seq2, 74, "Argas", 1
seq2, 8, "acquirer", 1
seq2, 26, "reimprison", 0
seq2, 52, "sesquisulphide", 0
seq2, 13, "grouper", 1
seq2, 3, "Lardizabalaceae", 2
seq2, 90, "homomallous", 2
seq2, 41, "counteraddress", 1
seq2, 47, "sulphoncyanine", 1
seq2, 56, "underbrush", 1
seq2, 54, "pseudostomatous", 1
seq2, 26, "cinchonize", 0
seq2, 41, "divergence", 0
seq2, 42, "unequine", 1
seq2, 71, "koromika", 2
seq2, 67, "grasswards", 0
seq2, 80, "metacresol", 2
seq2, 14, "nap", 0
seq2, 23, "blasty", 2
seq2, 30, "aphroditic", 1
seq2, 64, "lint", 0
seq2, 87, "cherubim", 2
seq2, 69, "nearest", 1
seq2, 34, "unkindness", 2
seq2, 68, "neurasthenic", 0
seq2, 14, "compotatory", 2
seq2, 41, "unintentness", 0
seq2, 13, "applejack", 2
seq2, 54, "behaviorist", 2
seq2, 52, "leal", 2
seq2, 100, "cytosine", 2
seq2, 26, "ornithocopros", 1
seq2, 96, "tartrylic", 2
seq2, 94, "unbracelet", 2
seq2, 99, "jokeless", 2
seq2, 37, "preloss", 0
seq2, 67, "Moe", 0
seq2, 59, "Garamond", 0
seq2, 54, "Tounatea", 2
seq2, 41, "misleading", 0
seq2, 20, "Retepora", 0
seq2, 2, "Adventism", 1
seq2, 10, "sirene", 0
seq2, 40, "Canossa", 1
seq2, 90, "lamphole", 2
seq3, 10, "prepositive", 2
seq3, 80, "jujube", 2
seq3, 29, "unpracticable", 2
seq3, 87, "teetotally", 2
seq3, 45, "quillfish", 0
seq3, 81, "perianal", 1
seq3, 15, "guepard", 2
seq3, 40, "oneirology", 0
seq3, 31, "countertug", 1
seq3, 34, "meaningness", 0
seq3, 87, "ilesite", 0
seq3, 56, "heliophobous", 1
seq3, 98, "quayside", 2
seq3, 44, "tableful", 2
seq3, 27, "eschar", 1
seq3, 79, "Shakyamuni", 2
seq3, 23, "sulphocarbonate", 0
seq3, 18, "carrageen", 1
seq3, 30, "doughtily", 1
seq3, 100, "beamfilling", 2
seq3, 56, "petromyzontoid", 2
seq3, 22, "amacrinal", 2
seq3, 100, "distressedness", 1
seq3, 44, "rattlehead", 0
seq3, 73, "caffeinism", 0
seq3, 28, "hard", 2
seq3, 1, "papyrin", 0
seq3, 37, "barbaloin", 1
seq3, 76, "encore", 0
seq3, 17, "casaun", 0
seq3, 84, "fascicled", 1
seq3, 89, "misagent", 1
seq3, 100, "rier", 0
seq3, 5, "Allioniaceae", 1
seq3, 90, "hydromorphy", 2
seq3, 60, "pretelephonic", 1
seq3, 30, "physicotherapeutic", 2
seq3, 58, "salverform", 1
seq3, 35, "politicious", 1
seq3, 10, "counterdecree", 2
seq3, 4, "dregginess", 0
seq3, 19, "draggly", 1
seq3, 12, "subarchitect", 1
seq3, 92, "Aepyornis", 1
seq3, 9, "septogerm", 1
seq3, 4, "cyathos", 2
seq3, 48, "notionless", 1
seq3, 14, "Cephus", 0
seq3, 16, "preconform", 2
seq3, 71, "torvous", 2
seq3, 59, "halakic", 0
seq3, 13, "reductase", 2
seq3, 72, "mucorine", 1
seq3, 88, "spherulitize", 0
seq3, 1, "usuary", 2
seq3, 6, "traumatosis", 1
seq3, 17, "suboxidation", 1
seq3, 7, "lithesomeness", 0
